tweet_id,task1,ID
1127652819765350400,1,hasoc_2020_hi_1460
1123607002515591173,1,hasoc_2020_hi_3068
1127520778851774464,1,hasoc_2020_hi_1949
1123603936479342592,1,hasoc_2020_hi_4241
1127763104786337792,1,hasoc_2020_hi_325
1127578148562825218,1,hasoc_2020_hi_576
1127498330953531392,1,hasoc_2020_hi_1258
1127570976290459648,1,hasoc_2020_hi_772
1127811649644236800,1,hasoc_2020_hi_1221
1127488080070434816,1,hasoc_2020_hi_2201
1127756909782560769,1,hasoc_2020_hi_2213
1127554459108724736,1,hasoc_2020_hi_1656
1127559735581052931,1,hasoc_2020_hi_610
1123490308585598982,1,hasoc_2020_hi_3648
1123795154781995009,1,hasoc_2020_hi_2242
1127799876262158336,1,hasoc_2020_hi_3773
1127638861104812033,1,hasoc_2020_hi_1250
1127462780045414402,1,hasoc_2020_hi_3695
1127641209931911168,1,hasoc_2020_hi_3766
1127486817593200640,1,hasoc_2020_hi_2221
1123812485642035200,1,hasoc_2020_hi_1225
1127568921069084672,1,hasoc_2020_hi_1906
1127546108253597696,1,hasoc_2020_hi_898
1127795543525154817,1,hasoc_2020_hi_133
1127502852396478464,1,hasoc_2020_hi_2970
1127471743268839424,1,hasoc_2020_hi_3045
1127488377865904130,1,hasoc_2020_hi_4285
1127602853000798210,1,hasoc_2020_hi_324
1127566119298949120,1,hasoc_2020_hi_51
1127814153668706306,1,hasoc_2020_hi_2047
1123675411580432384,1,hasoc_2020_hi_218
1127499895412121600,1,hasoc_2020_hi_3098
1127775343752949760,1,hasoc_2020_hi_2799
1123776750184468482,1,hasoc_2020_hi_394
1123539096700428289,1,hasoc_2020_hi_2860
1127636973655433218,1,hasoc_2020_hi_3303
1127556006836260864,1,hasoc_2020_hi_1461
1123497661175218181,1,hasoc_2020_hi_3340
1123513243010387969,1,hasoc_2020_hi_1040
1127495801800839169,1,hasoc_2020_hi_2814
1127507726177669125,1,hasoc_2020_hi_2665
1123548810729414656,1,hasoc_2020_hi_4044
1127496699356692480,1,hasoc_2020_hi_1477
1127475853682794496,1,hasoc_2020_hi_2811
1127470774388789248,1,hasoc_2020_hi_4407
1123503776466395136,1,hasoc_2020_hi_3658
1127464742958903297,1,hasoc_2020_hi_1499
1123566502290976770,1,hasoc_2020_hi_3029
1127802954851860480,1,hasoc_2020_hi_2993
1127806654257422336,1,hasoc_2020_hi_852
1127606896326627328,1,hasoc_2020_hi_2613
1127753659196960769,1,hasoc_2020_hi_501
1127522372695625728,1,hasoc_2020_hi_398
1123802117343514624,1,hasoc_2020_hi_2222
1123662086288994304,1,hasoc_2020_hi_2961
1123584302921293824,1,hasoc_2020_hi_2353
1127525698774507528,1,hasoc_2020_hi_1720
1127795480631468032,1,hasoc_2020_hi_464
1123827958450405377,1,hasoc_2020_hi_2036
1127472418560208897,1,hasoc_2020_hi_765
1127475824322596865,1,hasoc_2020_hi_174
1123659808777723904,1,hasoc_2020_hi_3851
1127596762875584512,1,hasoc_2020_hi_2176
1127521152174260224,1,hasoc_2020_hi_1918
1123656734378119168,1,hasoc_2020_hi_2459
1123503935887560704,1,hasoc_2020_hi_3369
1127641503537352704,1,hasoc_2020_hi_276
1127470984091406336,1,hasoc_2020_hi_4126
1127523228325310464,1,hasoc_2020_hi_222
1127615297513349121,1,hasoc_2020_hi_1870
1127621932893868033,1,hasoc_2020_hi_3185
1127622029383888896,1,hasoc_2020_hi_719
1127538894059126790,1,hasoc_2020_hi_4408
1127622947915554816,1,hasoc_2020_hi_358
1127754548393603072,1,hasoc_2020_hi_460
1127627788159111168,1,hasoc_2020_hi_3164
1123519186339278848,1,hasoc_2020_hi_2127
1123583547950809089,1,hasoc_2020_hi_3918
1127725402179301376,1,hasoc_2020_hi_1021
1123640540161986560,1,hasoc_2020_hi_846
1127497118812229632,1,hasoc_2020_hi_4317
1127573262181879809,1,hasoc_2020_hi_2947
1127758239389638656,1,hasoc_2020_hi_3219
1123526681598160896,1,hasoc_2020_hi_405
1127767861127262210,1,hasoc_2020_hi_2469
1127580023400161284,1,hasoc_2020_hi_4039
1127532174771539968,1,hasoc_2020_hi_2098
1123587989735596033,1,hasoc_2020_hi_2134
1127485349574242306,1,hasoc_2020_hi_185
1127513728247898112,1,hasoc_2020_hi_3060
1123530112501153792,1,hasoc_2020_hi_3106
1127518773982814209,1,hasoc_2020_hi_608
1127515393394860032,1,hasoc_2020_hi_3024
1127555293775265792,1,hasoc_2020_hi_1400
1123514018960793600,1,hasoc_2020_hi_1326
1127728908617637888,1,hasoc_2020_hi_47
1123794563397750784,1,hasoc_2020_hi_441
1123576841241894914,1,hasoc_2020_hi_3230
1127613472970293249,1,hasoc_2020_hi_3592
1127464046708523008,1,hasoc_2020_hi_842
1127662647011188738,1,hasoc_2020_hi_274
1127554543032516609,1,hasoc_2020_hi_1529
1127798802486718465,1,hasoc_2020_hi_711
1127645873968537600,1,hasoc_2020_hi_2044
1127528794179301376,1,hasoc_2020_hi_3946
1127762282706944000,1,hasoc_2020_hi_1788
1123820677130272775,1,hasoc_2020_hi_2550
1127476390549442560,1,hasoc_2020_hi_4006
1127473567791243265,1,hasoc_2020_hi_3888
1127641147008962562,1,hasoc_2020_hi_2212
1127770453207072768,1,hasoc_2020_hi_2695
1127805056198164480,1,hasoc_2020_hi_3491
1127637380519776256,1,hasoc_2020_hi_1427
1123585523459809280,1,hasoc_2020_hi_2501
1127764241451077632,1,hasoc_2020_hi_283
1123819829859893248,1,hasoc_2020_hi_1784
1127476055000805378,1,hasoc_2020_hi_2220
1123584646845874177,1,hasoc_2020_hi_2262
1123789496678584321,1,hasoc_2020_hi_3823
1127756452628615168,1,hasoc_2020_hi_3905
1123680717412687874,1,hasoc_2020_hi_3990
1127730678634663937,1,hasoc_2020_hi_1817
1127764891543015426,1,hasoc_2020_hi_2547
1127486964398080001,1,hasoc_2020_hi_3471
1127504991495737344,1,hasoc_2020_hi_2839
1127767076771254273,1,hasoc_2020_hi_928
1127557202191851521,1,hasoc_2020_hi_2602
1127550503917719552,1,hasoc_2020_hi_3001
1127490810574852097,1,hasoc_2020_hi_3952
1127550273231044608,1,hasoc_2020_hi_665
1123603294734012420,1,hasoc_2020_hi_314
1123596663522598912,1,hasoc_2020_hi_1247
1123625457440645120,1,hasoc_2020_hi_739
1127511551408128000,1,hasoc_2020_hi_3642
1127599992473104384,1,hasoc_2020_hi_747
1127624013268668416,1,hasoc_2020_hi_1124
1123520172008980480,1,hasoc_2020_hi_4315
1127669664073408512,1,hasoc_2020_hi_1990
1127715214210650114,1,hasoc_2020_hi_1890
1127515947047084032,1,hasoc_2020_hi_3502
1123671125005758464,1,hasoc_2020_hi_1227
1127617906366398464,1,hasoc_2020_hi_1764
1127468438153089024,1,hasoc_2020_hi_2431
1127500251957481473,1,hasoc_2020_hi_4374
1127520460118171648,1,hasoc_2020_hi_2090
1127773422786768896,1,hasoc_2020_hi_679
1127771837314637824,1,hasoc_2020_hi_255
1127570057733607429,1,hasoc_2020_hi_3088
1123648446429138944,1,hasoc_2020_hi_3181
1127520900499197952,1,hasoc_2020_hi_4263
1127652404525027328,1,hasoc_2020_hi_4299
1127466974332645380,1,hasoc_2020_hi_503
1123582826551496713,1,hasoc_2020_hi_3251
1127769622734938112,1,hasoc_2020_hi_964
1127638106121748480,1,hasoc_2020_hi_3644
1127782826391113728,1,hasoc_2020_hi_4121
1127630539626672129,1,hasoc_2020_hi_2422
1127615293319254017,1,hasoc_2020_hi_2872
1127484561061961728,1,hasoc_2020_hi_1317
1127478064089198592,1,hasoc_2020_hi_4198
1127524121728782336,1,hasoc_2020_hi_2448
1127523740038778881,1,hasoc_2020_hi_1543
1123584927872643072,1,hasoc_2020_hi_2549
1123720470996635650,1,hasoc_2020_hi_2286
1127566073165824000,1,hasoc_2020_hi_2177
1127608641148850177,1,hasoc_2020_hi_1368
1127604270679728129,1,hasoc_2020_hi_4189
1127637367941033984,1,hasoc_2020_hi_2494
1127782478251380736,1,hasoc_2020_hi_1484
1123652061923381248,1,hasoc_2020_hi_4276
1123711222556315648,1,hasoc_2020_hi_2570
1127510699960180736,1,hasoc_2020_hi_1083
1127803986650619905,1,hasoc_2020_hi_4211
1123821314647777280,1,hasoc_2020_hi_3406
1127480815527444480,1,hasoc_2020_hi_2377
1127502353291071488,1,hasoc_2020_hi_3467
1127683555625013253,1,hasoc_2020_hi_2011
1127532275455758338,1,hasoc_2020_hi_1541
1123551453132382208,1,hasoc_2020_hi_3866
1127625313523908608,1,hasoc_2020_hi_2757
1123828965074927617,1,hasoc_2020_hi_3621
1127576160462888960,1,hasoc_2020_hi_268
1123793581922295808,1,hasoc_2020_hi_4389
1127601909299204096,1,hasoc_2020_hi_4086
1127754229618135040,1,hasoc_2020_hi_1430
1123816130479644673,1,hasoc_2020_hi_4209
1127595911436046338,1,hasoc_2020_hi_4239
1123546831013552129,1,hasoc_2020_hi_3386
1127548855543746560,1,hasoc_2020_hi_2881
1123496948139347968,1,hasoc_2020_hi_3926
1127793387665362944,1,hasoc_2020_hi_1136
1127772638435110912,1,hasoc_2020_hi_4258
1123614472566755328,1,hasoc_2020_hi_1059
1127752166050095105,1,hasoc_2020_hi_1395
1127792758498836481,1,hasoc_2020_hi_3957
1127631898543558657,1,hasoc_2020_hi_334
1127653268547489793,1,hasoc_2020_hi_4072
1127490533742350336,1,hasoc_2020_hi_242
1123509069690560513,1,hasoc_2020_hi_3590
1127627742013345792,1,hasoc_2020_hi_3777
1127801642026393600,1,hasoc_2020_hi_3275
1123663172622323714,1,hasoc_2020_hi_1190
1123799185508192256,1,hasoc_2020_hi_2670
1127622641739866113,1,hasoc_2020_hi_2335
1127621140153753600,1,hasoc_2020_hi_2755
1127572133926846466,1,hasoc_2020_hi_1504
1127478508681252864,1,hasoc_2020_hi_2224
1127475006420602880,1,hasoc_2020_hi_3241
1127634654217904128,1,hasoc_2020_hi_2836
1127499207571529729,1,hasoc_2020_hi_2779
1127508300822482945,1,hasoc_2020_hi_2646
1123584281954136065,1,hasoc_2020_hi_2569
1127556740826800129,1,hasoc_2020_hi_2657
1127478290569019393,1,hasoc_2020_hi_1786
1127501682193993729,1,hasoc_2020_hi_3269
1127690132289617922,1,hasoc_2020_hi_3514
1127652752648286213,1,hasoc_2020_hi_550
1123603475093278721,1,hasoc_2020_hi_3074
1127519159884046336,1,hasoc_2020_hi_1299
1127805614036406272,1,hasoc_2020_hi_2289
1123537020540731392,1,hasoc_2020_hi_3991
1127495768225472512,1,hasoc_2020_hi_378
1127529133909716992,1,hasoc_2020_hi_3077
1127570640746057728,1,hasoc_2020_hi_248
1127769085851258880,1,hasoc_2020_hi_230
1127467033048694784,1,hasoc_2020_hi_2489
1127811473496055809,1,hasoc_2020_hi_1830
1127652610037751808,1,hasoc_2020_hi_2509
1127466294859550720,1,hasoc_2020_hi_4244
1127514344789397505,1,hasoc_2020_hi_3124
1127608783738429445,1,hasoc_2020_hi_3463
1127545143584804865,1,hasoc_2020_hi_434
1127579725595942914,1,hasoc_2020_hi_1147
1127806150932611073,1,hasoc_2020_hi_2288
1123655308310646784,1,hasoc_2020_hi_3244
1123508893538119680,1,hasoc_2020_hi_219
1127611912718434304,1,hasoc_2020_hi_452
1127631571421409281,1,hasoc_2020_hi_771
1127795413510000641,1,hasoc_2020_hi_547
1127463451113050112,1,hasoc_2020_hi_2467
1127776102925996032,1,hasoc_2020_hi_3334
1123825857099894787,1,hasoc_2020_hi_2106
1123552719808147456,1,hasoc_2020_hi_4272
1123562043737423874,1,hasoc_2020_hi_3755
1123489075443523584,1,hasoc_2020_hi_3332
1123794403997507585,1,hasoc_2020_hi_1775
1127590760847527936,1,hasoc_2020_hi_4149
1127720218027909125,1,hasoc_2020_hi_3326
1127495352997810176,1,hasoc_2020_hi_1401
1123611209394077696,1,hasoc_2020_hi_1307
1127769593383010304,1,hasoc_2020_hi_912
1127679273223901184,1,hasoc_2020_hi_3892
1127544908691099649,1,hasoc_2020_hi_3657
1123819242686644224,1,hasoc_2020_hi_667
1127805974763360256,1,hasoc_2020_hi_2927
1127569290180169728,1,hasoc_2020_hi_1183
1127536180352827392,1,hasoc_2020_hi_3917
1127513476572766208,1,hasoc_2020_hi_2329
1123701768607735808,1,hasoc_2020_hi_3081
1123502086165913600,1,hasoc_2020_hi_4282
1127687460492906496,1,hasoc_2020_hi_917
1127568514238361601,1,hasoc_2020_hi_479
1123778100758818816,1,hasoc_2020_hi_4164
1127795375761289216,1,hasoc_2020_hi_1602
1127642896037847040,1,hasoc_2020_hi_2068
1123518645273948162,1,hasoc_2020_hi_4040
1127601972209754113,1,hasoc_2020_hi_1452
1127538113918656513,1,hasoc_2020_hi_475
1123614128621412352,1,hasoc_2020_hi_1904
1123632751326793729,1,hasoc_2020_hi_2756
1127782151120777217,1,hasoc_2020_hi_627
1127639515403673600,1,hasoc_2020_hi_4175
1127780079122018304,1,hasoc_2020_hi_296
1123618402638000131,1,hasoc_2020_hi_858
1127624139118788608,1,hasoc_2020_hi_3428
1127588894382403586,1,hasoc_2020_hi_3879
1127563191653810177,1,hasoc_2020_hi_4153
1127781949798400002,1,hasoc_2020_hi_3401
1127646582826921985,1,hasoc_2020_hi_1975
1127520602716233728,1,hasoc_2020_hi_3442
1123516682348007425,1,hasoc_2020_hi_1033
1127519331837927424,1,hasoc_2020_hi_3456
1123587712915632129,1,hasoc_2020_hi_2849
1123546659042910208,1,hasoc_2020_hi_2211
1127471843940753410,1,hasoc_2020_hi_3576
1123634223552712704,1,hasoc_2020_hi_365
1123493789849542657,1,hasoc_2020_hi_1120
1127574784718491648,1,hasoc_2020_hi_2817
1127493935310311424,1,hasoc_2020_hi_2718
1127570074536013825,1,hasoc_2020_hi_3984
1127592593750020096,1,hasoc_2020_hi_3532
1127599602415353856,1,hasoc_2020_hi_1689
1127479167186956288,1,hasoc_2020_hi_3894
1123541885912358912,1,hasoc_2020_hi_2771
1123668193212620802,1,hasoc_2020_hi_694
1127539426731732992,1,hasoc_2020_hi_2766
1127593147377172481,1,hasoc_2020_hi_2869
1127629520377266176,1,hasoc_2020_hi_447
1127803315553820672,1,hasoc_2020_hi_1664
1127798714406297600,1,hasoc_2020_hi_3414
1127517331159044097,1,hasoc_2020_hi_655
1123775684843909122,1,hasoc_2020_hi_924
1123520088127094784,1,hasoc_2020_hi_925
1123527004538589184,1,hasoc_2020_hi_494
1123504216880738304,1,hasoc_2020_hi_578
1123542649284235265,1,hasoc_2020_hi_2564
1127461936990490624,1,hasoc_2020_hi_3171
1127645072881639424,1,hasoc_2020_hi_1776
1127527703651864581,1,hasoc_2020_hi_2794
1127524671186976769,1,hasoc_2020_hi_725
1127803080672546816,1,hasoc_2020_hi_2865
1127644011710169088,1,hasoc_2020_hi_621
1123596504160264195,1,hasoc_2020_hi_2296
1127631453951414272,1,hasoc_2020_hi_262
1127752996488486912,1,hasoc_2020_hi_1742
1127528555091349504,1,hasoc_2020_hi_1184
1127547597261025280,1,hasoc_2020_hi_4235
1127619303065260032,1,hasoc_2020_hi_3119
1127647404889559040,1,hasoc_2020_hi_2568
1127644213028491265,1,hasoc_2020_hi_4033
1123613482719387648,1,hasoc_2020_hi_385
1127566282880983040,1,hasoc_2020_hi_2324
1123766021167439872,1,hasoc_2020_hi_4015
1127663120954998785,1,hasoc_2020_hi_1073
1123521455461789696,1,hasoc_2020_hi_2388
1123828612766097408,1,hasoc_2020_hi_2666
1123491868845715456,1,hasoc_2020_hi_790
1127667453696385034,1,hasoc_2020_hi_3438
1127779890382553088,1,hasoc_2020_hi_4145
1127583957678153728,1,hasoc_2020_hi_1255
1127589489944211456,1,hasoc_2020_hi_3
1127575346750976000,1,hasoc_2020_hi_2309
1127540919924772864,1,hasoc_2020_hi_1319
1123593912071933953,1,hasoc_2020_hi_2229
1123588262365319169,1,hasoc_2020_hi_2100
1123501062759915520,1,hasoc_2020_hi_3677
1127608410461966336,1,hasoc_2020_hi_4200
1127468173895319553,1,hasoc_2020_hi_2861
1127587266971328513,1,hasoc_2020_hi_1433
1123658709891072000,1,hasoc_2020_hi_2941
1127782448904003585,1,hasoc_2020_hi_2650
1123641769088901120,1,hasoc_2020_hi_3606
1127510062405054464,1,hasoc_2020_hi_3125
1123782148228513792,1,hasoc_2020_hi_4399
1123515503752941569,1,hasoc_2020_hi_1509
1127528148269027333,1,hasoc_2020_hi_2989
1127789549847846913,1,hasoc_2020_hi_2813
1123547355318325249,1,hasoc_2020_hi_488
1127533957363355648,1,hasoc_2020_hi_1344
1123591168992923651,1,hasoc_2020_hi_4181
1123553768392413185,1,hasoc_2020_hi_1104
1127582997169836032,1,hasoc_2020_hi_1703
1123494213465907200,1,hasoc_2020_hi_2196
1123796866079035392,1,hasoc_2020_hi_291
1123529596622626817,1,hasoc_2020_hi_1676
1127473207064182784,1,hasoc_2020_hi_3547
1123474965817376770,1,hasoc_2020_hi_3035
1127596796430045184,1,hasoc_2020_hi_2693
1127549056874700802,1,hasoc_2020_hi_2751
1123733204932939777,1,hasoc_2020_hi_612
1127555683849609216,1,hasoc_2020_hi_2926
1127501682190028802,1,hasoc_2020_hi_553
1123557614560788481,1,hasoc_2020_hi_326
1127615859529117696,1,hasoc_2020_hi_3277
1127785611409199104,1,hasoc_2020_hi_1176
1127596167292784640,1,hasoc_2020_hi_538
1127750433794080773,1,hasoc_2020_hi_2067
1127534565550055425,1,hasoc_2020_hi_1107
1127572289132695552,1,hasoc_2020_hi_487
1127581210396356608,1,hasoc_2020_hi_478
1127660759566077952,1,hasoc_2020_hi_393
1123584420349235201,1,hasoc_2020_hi_558
1127492714776252416,1,hasoc_2020_hi_3012
1123641047660163072,1,hasoc_2020_hi_2409
1127512901978165249,1,hasoc_2020_hi_3508
1127811586754658304,1,hasoc_2020_hi_523
1123516703340625920,1,hasoc_2020_hi_4163
1123614225098625024,1,hasoc_2020_hi_3382
1127695991736537090,1,hasoc_2020_hi_1556
1123770576160591879,1,hasoc_2020_hi_3770
1123617614071119873,1,hasoc_2020_hi_1050
1123818064062103554,1,hasoc_2020_hi_3749
1127484372288921600,1,hasoc_2020_hi_183
1127639460902887424,1,hasoc_2020_hi_1913
1123558973506871296,1,hasoc_2020_hi_54
1123622320097058818,1,hasoc_2020_hi_2614
1127533743466602496,1,hasoc_2020_hi_2805
1123568666572804096,1,hasoc_2020_hi_1748
1127552752039497733,1,hasoc_2020_hi_809
1123496008636350464,1,hasoc_2020_hi_2136
1127479716619870209,1,hasoc_2020_hi_752
1127778065851904000,1,hasoc_2020_hi_2076
1127603909961240576,1,hasoc_2020_hi_2719
1127526311155597313,1,hasoc_2020_hi_1044
1127655323735486464,1,hasoc_2020_hi_987
1127624294274564096,1,hasoc_2020_hi_847
1123629580420550657,1,hasoc_2020_hi_2407
1127612516702441472,1,hasoc_2020_hi_1189
1123629861447393287,1,hasoc_2020_hi_3228
1127478789691199488,1,hasoc_2020_hi_2567
1127480073156579328,1,hasoc_2020_hi_4130
1123595690448285698,1,hasoc_2020_hi_3631
1123621808408645632,1,hasoc_2020_hi_1781
1127615263946489859,1,hasoc_2020_hi_4222
1127812731795410946,1,hasoc_2020_hi_3830
1123668365162221569,1,hasoc_2020_hi_1520
1127748701559099393,1,hasoc_2020_hi_2936
1127734143096201216,1,hasoc_2020_hi_3587
1123554695350370304,1,hasoc_2020_hi_3935
1127810747885469696,1,hasoc_2020_hi_4350
1127708113279246338,1,hasoc_2020_hi_1152
1123564900075343874,1,hasoc_2020_hi_1701
1127555667093479425,1,hasoc_2020_hi_1455
1127802455725621248,1,hasoc_2020_hi_816
1123644327631126528,1,hasoc_2020_hi_2870
1127673724142907393,1,hasoc_2020_hi_2251
1127675997480833024,1,hasoc_2020_hi_4169
1127642870851129344,1,hasoc_2020_hi_4261
1127779957499805697,1,hasoc_2020_hi_3192
1123534822733783041,1,hasoc_2020_hi_1705
1123591349339451393,1,hasoc_2020_hi_3134
1127796017494052864,1,hasoc_2020_hi_526
1127803156186980353,1,hasoc_2020_hi_2903
1127545760122228736,1,hasoc_2020_hi_275
1127596985173757952,1,hasoc_2020_hi_1666
1123682072147693569,1,hasoc_2020_hi_1518
1123809767724605440,1,hasoc_2020_hi_3146
1123542095661129729,1,hasoc_2020_hi_3425
1123538962520240128,1,hasoc_2020_hi_2101
1127747808159649794,1,hasoc_2020_hi_1327
1127618925578063873,1,hasoc_2020_hi_3696
1127518341977890816,1,hasoc_2020_hi_996
1127507235452547072,1,hasoc_2020_hi_3700
1127771216549380096,1,hasoc_2020_hi_839
1123522311129157634,1,hasoc_2020_hi_3498
1127619336640712704,1,hasoc_2020_hi_15
1127763276752756737,1,hasoc_2020_hi_2654
1127761276082409472,1,hasoc_2020_hi_2531
1127563946645282817,1,hasoc_2020_hi_680
1127635493099692032,1,hasoc_2020_hi_1760
1123780390836166663,1,hasoc_2020_hi_3787
1127462008264085505,1,hasoc_2020_hi_2278
1127509953386729472,1,hasoc_2020_hi_1334
1127718712264421376,1,hasoc_2020_hi_2743
1123508406977843200,1,hasoc_2020_hi_3666
1123627281941876736,1,hasoc_2020_hi_3210
1127513484973858816,1,hasoc_2020_hi_4007
1127813516130340866,1,hasoc_2020_hi_4042
1123746916112719873,1,hasoc_2020_hi_1353
1127620422948642816,1,hasoc_2020_hi_3583
1127538705311387648,1,hasoc_2020_hi_52
1123643736230060032,1,hasoc_2020_hi_950
1127808743008157697,1,hasoc_2020_hi_4363
1127565053954146304,1,hasoc_2020_hi_3684
1127657320245284864,1,hasoc_2020_hi_4319
1127773263403339776,1,hasoc_2020_hi_3717
1127550080268013569,1,hasoc_2020_hi_2059
1123665341077434368,1,hasoc_2020_hi_1024
1127626685061292034,1,hasoc_2020_hi_1879
1127782042073124865,1,hasoc_2020_hi_3407
1127547349796966406,1,hasoc_2020_hi_2228
1127562134697562118,1,hasoc_2020_hi_171
1127673250186579968,1,hasoc_2020_hi_4275
1127549509834235904,1,hasoc_2020_hi_2400
1127771992503898112,1,hasoc_2020_hi_1693
1127732779955806208,1,hasoc_2020_hi_531
1127593734596694017,1,hasoc_2020_hi_3373
1127592505673826304,1,hasoc_2020_hi_2339
