tweet_id,task1,ID
1126935308535312385,1,hasoc_2020_en_3182
1126747391162347521,1,hasoc_2020_en_4048
1126805322864242688,1,hasoc_2020_en_1790
1130209415808847873,0,hasoc_2020_en_400
1126926429227237378,1,hasoc_2020_en_3098
1123500827887452160,0,hasoc_2020_en_4515
1123520251725893632,1,hasoc_2020_en_5113
1130174624073953280,1,hasoc_2020_en_4786
1123573032822374400,0,hasoc_2020_en_2741
1126892925126873089,0,hasoc_2020_en_3325
1123612442527961088,1,hasoc_2020_en_2835
1130256798882115589,0,hasoc_2020_en_4310
1126875959163064323,0,hasoc_2020_en_1921
1123513138169765890,0,hasoc_2020_en_4529
1123770383214305280,1,hasoc_2020_en_4178
1127036949125050368,1,hasoc_2020_en_38
1130340089358430208,0,hasoc_2020_en_818
1123736661010128896,1,hasoc_2020_en_4005
1130232769701908481,1,hasoc_2020_en_3960
1130170840794968065,0,hasoc_2020_en_3346
1130170761090613256,0,hasoc_2020_en_3313
1130150557140836353,1,hasoc_2020_en_407
1130290034538455040,0,hasoc_2020_en_2777
1123711033812639745,1,hasoc_2020_en_1779
1123595354912346112,1,hasoc_2020_en_1096
1123723314726305794,0,hasoc_2020_en_653
1126977922663890946,0,hasoc_2020_en_1249
1126762985567899648,1,hasoc_2020_en_2156
1126890614031888386,1,hasoc_2020_en_2104
1126782770116800512,1,hasoc_2020_en_2354
1130292920207040512,0,hasoc_2020_en_1579
1123736627468226560,0,hasoc_2020_en_2989
1123570663070031872,1,hasoc_2020_en_4440
1123784400582344705,1,hasoc_2020_en_1227
1123491948562735104,1,hasoc_2020_en_4625
1126947836933885952,0,hasoc_2020_en_4094
1123641802643464192,1,hasoc_2020_en_3323
1130085939693465600,0,hasoc_2020_en_4933
1123787147855769600,0,hasoc_2020_en_2055
1130301459793436672,0,hasoc_2020_en_2132
1127021576992350208,0,hasoc_2020_en_428
1130058005645582336,1,hasoc_2020_en_3837
1123749877291286528,1,hasoc_2020_en_3333
1130110430247084033,1,hasoc_2020_en_1297
1123689718368149506,0,hasoc_2020_en_5133
1123711834924703745,0,hasoc_2020_en_498
1130279708136841217,0,hasoc_2020_en_3731
1123701307213328388,0,hasoc_2020_en_1000
1126773962052997120,0,hasoc_2020_en_2846
1126921438001283073,0,hasoc_2020_en_2367
1130264541550534658,0,hasoc_2020_en_4260
1130285798295781376,0,hasoc_2020_en_4975
1126975418693713924,0,hasoc_2020_en_5417
1130211202603204608,1,hasoc_2020_en_4778
1126993806493089792,0,hasoc_2020_en_5301
1123509556250734597,1,hasoc_2020_en_1735
1126874902198456326,1,hasoc_2020_en_836
1127052031837892608,1,hasoc_2020_en_1375
1126776042461339649,1,hasoc_2020_en_1428
1130117799614062597,1,hasoc_2020_en_5375
1130125408089853953,0,hasoc_2020_en_4953
1123818810643972096,1,hasoc_2020_en_3486
1123730109536657413,0,hasoc_2020_en_497
1123788905281740806,1,hasoc_2020_en_2326
1126963376855425024,0,hasoc_2020_en_5255
1130349962754179072,0,hasoc_2020_en_702
1126776579307139073,1,hasoc_2020_en_1633
1130347970442932225,1,hasoc_2020_en_605
1126911401006718978,1,hasoc_2020_en_1394
1123649683732279297,0,hasoc_2020_en_262
1130078528345706498,1,hasoc_2020_en_981
1130034806937595904,1,hasoc_2020_en_3687
1130217552741896192,1,hasoc_2020_en_3119
1126818371360763904,0,hasoc_2020_en_2929
1127008281073942528,1,hasoc_2020_en_3149
1123774233593753602,0,hasoc_2020_en_3198
1123731464259022848,0,hasoc_2020_en_2790
1123710828304269312,1,hasoc_2020_en_3400
1126836574656827392,1,hasoc_2020_en_4370
1127090330031906816,0,hasoc_2020_en_4826
1123746211431952390,0,hasoc_2020_en_4591
1130145154898071552,0,hasoc_2020_en_3013
1127056997877202946,0,hasoc_2020_en_3336
1123600098682970114,0,hasoc_2020_en_4146
1127020717147508738,1,hasoc_2020_en_3494
1126978631522295808,0,hasoc_2020_en_2594
1126917050729787392,1,hasoc_2020_en_2913
1130294455330754561,1,hasoc_2020_en_2361
1130321214982041600,0,hasoc_2020_en_4543
1123748711258054657,0,hasoc_2020_en_3816
1123806743656636416,0,hasoc_2020_en_1332
1130310515333275649,0,hasoc_2020_en_3811
1130048782362660864,1,hasoc_2020_en_2400
1127088966887530496,1,hasoc_2020_en_1127
1126925217043869696,1,hasoc_2020_en_1571
1123757309568659457,1,hasoc_2020_en_1972
1123823768323919872,0,hasoc_2020_en_29
1123572483372638209,1,hasoc_2020_en_1582
1127007609981005824,0,hasoc_2020_en_857
1123599217874939905,0,hasoc_2020_en_2355
1123681459791892483,1,hasoc_2020_en_171
1123646626109640704,1,hasoc_2020_en_3608
1130086271026470912,1,hasoc_2020_en_1134
1126751879046647809,0,hasoc_2020_en_3300
1130130575459803136,1,hasoc_2020_en_1351
1127042166855856128,0,hasoc_2020_en_5314
1123697616263548928,1,hasoc_2020_en_367
1127016648693542912,1,hasoc_2020_en_1114
1130236670400434176,0,hasoc_2020_en_2482
1126849132394680320,0,hasoc_2020_en_4243
1123819251041697796,1,hasoc_2020_en_4499
1126868057064763392,1,hasoc_2020_en_2743
1123570004547575808,1,hasoc_2020_en_329
1130134350333435910,0,hasoc_2020_en_1834
1127079479359107072,0,hasoc_2020_en_3790
1123712292095451136,1,hasoc_2020_en_937
1123771154991407104,0,hasoc_2020_en_3415
1123750284122103809,0,hasoc_2020_en_3241
1130043661125869574,0,hasoc_2020_en_2336
1130292077168873478,0,hasoc_2020_en_5099
1123638845650677760,1,hasoc_2020_en_40
1130245432292986881,1,hasoc_2020_en_5092
1123640208799555585,1,hasoc_2020_en_4578
1123559820760510466,0,hasoc_2020_en_1887
1130340542317883393,0,hasoc_2020_en_2596
1123643169982357504,0,hasoc_2020_en_2799
1126860553480048642,1,hasoc_2020_en_3434
1130004767328100353,0,hasoc_2020_en_2266
1123697683338878977,0,hasoc_2020_en_2189
1126846699673141248,1,hasoc_2020_en_1590
1126884704270147586,0,hasoc_2020_en_5400
1130142277576331265,1,hasoc_2020_en_728
1126963284563955713,0,hasoc_2020_en_3857
1130079555946012673,1,hasoc_2020_en_1846
1123664921630269440,1,hasoc_2020_en_2181
1126999980508631040,0,hasoc_2020_en_1964
1123572756019318784,1,hasoc_2020_en_3865
1126928127899443201,0,hasoc_2020_en_2625
1123677076740018177,0,hasoc_2020_en_3166
1126875472606814208,1,hasoc_2020_en_2497
1130331667191795713,0,hasoc_2020_en_5126
1126836583020355584,1,hasoc_2020_en_4137
1123491411675045889,0,hasoc_2020_en_4396
1126976320452349953,1,hasoc_2020_en_3363
1130278441461387265,1,hasoc_2020_en_2947
1130169301493854209,0,hasoc_2020_en_1967
1123756525233811456,0,hasoc_2020_en_5086
1127058805659881473,1,hasoc_2020_en_4334
1126812939732889600,0,hasoc_2020_en_4308
1126938592704700416,0,hasoc_2020_en_1367
1123737608922775553,0,hasoc_2020_en_4912
1123756743345963009,0,hasoc_2020_en_3356
1130140100761935872,0,hasoc_2020_en_958
1130304970454994944,1,hasoc_2020_en_2888
1126993164802363392,0,hasoc_2020_en_4463
1126826101479739398,1,hasoc_2020_en_3041
1130300130236817414,0,hasoc_2020_en_2890
1123661507492044804,0,hasoc_2020_en_758
1126745306580656130,1,hasoc_2020_en_976
1123604930500206592,1,hasoc_2020_en_1700
1130272221325385728,1,hasoc_2020_en_4326
1123779925285199874,0,hasoc_2020_en_3196
1123592498578747397,1,hasoc_2020_en_2207
1123529961514655744,1,hasoc_2020_en_2946
1127011292579950592,1,hasoc_2020_en_3593
1126856757614137344,1,hasoc_2020_en_3384
1123587272476123136,0,hasoc_2020_en_1688
1123518116812795904,1,hasoc_2020_en_5006
1123639420274597888,1,hasoc_2020_en_5171
1126960474380210178,0,hasoc_2020_en_4533
1123649419495211008,0,hasoc_2020_en_2897
1123607182849736706,0,hasoc_2020_en_3793
1123736635844255749,0,hasoc_2020_en_3775
1126810855167885312,1,hasoc_2020_en_208
1126747890271965184,0,hasoc_2020_en_3089
1130196082120638466,0,hasoc_2020_en_1598
1130262377285541888,0,hasoc_2020_en_1930
1127044855388082176,1,hasoc_2020_en_3921
1130176071075213312,1,hasoc_2020_en_4457
1130178315027750912,0,hasoc_2020_en_3534
1123707191847002115,0,hasoc_2020_en_3897
1123588815992438784,1,hasoc_2020_en_4385
1123591370331934722,1,hasoc_2020_en_1058
1130157037348954113,1,hasoc_2020_en_3297
1123546159908311043,0,hasoc_2020_en_1342
1130141438740770816,1,hasoc_2020_en_258
1123598580323966976,1,hasoc_2020_en_1858
1123780244018745350,0,hasoc_2020_en_837
1130331121932279808,0,hasoc_2020_en_1810
1130283936003682306,1,hasoc_2020_en_4275
1127001977014116354,0,hasoc_2020_en_2791
1126857189627445249,0,hasoc_2020_en_2281
1127086546757324801,1,hasoc_2020_en_3014
1126919584106405891,0,hasoc_2020_en_5193
1127049674622423042,0,hasoc_2020_en_4742
1123785516279894016,0,hasoc_2020_en_2267
1127040661092327424,0,hasoc_2020_en_550
1126945496512253952,0,hasoc_2020_en_3362
1126978690246512640,1,hasoc_2020_en_4460
1126922700461502465,1,hasoc_2020_en_5148
1126952933034270720,1,hasoc_2020_en_2187
1123733506897715200,0,hasoc_2020_en_664
1123710467585794050,1,hasoc_2020_en_2541
1130195025160228870,0,hasoc_2020_en_3157
1126898918778863617,0,hasoc_2020_en_2630
1123824254850609152,0,hasoc_2020_en_3502
1130066163566874625,1,hasoc_2020_en_3245
1130306220349415424,1,hasoc_2020_en_2168
1123700313200967681,0,hasoc_2020_en_1912
1130162489948299265,0,hasoc_2020_en_2377
1123576396666875912,0,hasoc_2020_en_4410
1126751883257757697,0,hasoc_2020_en_4088
1130092763847024640,1,hasoc_2020_en_2131
1126792156943773696,1,hasoc_2020_en_3951
1123718965237358594,0,hasoc_2020_en_3347
1123639973918302208,1,hasoc_2020_en_2195
1123639705491341313,1,hasoc_2020_en_3314
1126915335293218821,1,hasoc_2020_en_1167
1123493538208129024,1,hasoc_2020_en_521
1126936856266969090,1,hasoc_2020_en_4109
1123702607472746498,0,hasoc_2020_en_1506
1126821424797061120,0,hasoc_2020_en_1616
1130336192837423104,0,hasoc_2020_en_5037
1130184845563486208,0,hasoc_2020_en_3327
1123690913744683008,1,hasoc_2020_en_1622
1123695724602982405,1,hasoc_2020_en_3093
1130164062816485377,1,hasoc_2020_en_3153
1123692666951225346,0,hasoc_2020_en_2868
1123701525333839881,0,hasoc_2020_en_508
1123737843795406849,0,hasoc_2020_en_5166
1126915188459016193,1,hasoc_2020_en_4816
1130188305868345344,0,hasoc_2020_en_3377
1126740097250934784,1,hasoc_2020_en_263
1123652175140356097,0,hasoc_2020_en_3261
1123709863618650113,0,hasoc_2020_en_2828
1123688363624628224,1,hasoc_2020_en_815
1130319998617083905,0,hasoc_2020_en_1072
1127087607924576262,1,hasoc_2020_en_2028
1127080519550717952,1,hasoc_2020_en_2850
1130137294768230401,1,hasoc_2020_en_4187
1123692843116187648,1,hasoc_2020_en_800
1123635175651532800,0,hasoc_2020_en_724
1130266751931944960,0,hasoc_2020_en_1304
1126765485398286340,1,hasoc_2020_en_1587
1127040031938502656,0,hasoc_2020_en_4219
1123684441942036481,1,hasoc_2020_en_5220
1127048957429997568,1,hasoc_2020_en_924
1130240004855218176,0,hasoc_2020_en_4390
1126792823846637570,1,hasoc_2020_en_803
1123651738953756672,1,hasoc_2020_en_3622
1126976068802498560,1,hasoc_2020_en_4418
1126986273560965120,1,hasoc_2020_en_4895
1123614095079428097,1,hasoc_2020_en_1965
1123716343818268673,0,hasoc_2020_en_1724
1126849086248955905,1,hasoc_2020_en_1442
1130223827445792769,1,hasoc_2020_en_300
1126871261538324481,0,hasoc_2020_en_485
1130270803646406658,1,hasoc_2020_en_2224
1126966711310323712,1,hasoc_2020_en_572
1123740670756306946,1,hasoc_2020_en_1110
1126866282886963201,0,hasoc_2020_en_4189
1130245650396921856,1,hasoc_2020_en_5167
1130342392039641088,0,hasoc_2020_en_4431
1130316328626139137,0,hasoc_2020_en_1144
1130206957934137344,0,hasoc_2020_en_4885
1126975703893839872,1,hasoc_2020_en_573
1126996524439887872,0,hasoc_2020_en_4425
1123795494541590531,0,hasoc_2020_en_1920
1130051043079774208,0,hasoc_2020_en_868
1126853054056271872,1,hasoc_2020_en_2992
1126945295194120192,1,hasoc_2020_en_3537
1123774762071855105,0,hasoc_2020_en_4144
1123630209591169025,1,hasoc_2020_en_1108
1123528355117060096,1,hasoc_2020_en_1559
1130031686383742976,0,hasoc_2020_en_3168
1130340831750234117,1,hasoc_2020_en_376
1123817611089928193,0,hasoc_2020_en_3350
1126983576623439872,1,hasoc_2020_en_5321
1126856220776779784,0,hasoc_2020_en_4520
1123592909620641792,1,hasoc_2020_en_2803
1130165971191250945,0,hasoc_2020_en_3484
1123763961755840512,1,hasoc_2020_en_1030
1123771821852102656,1,hasoc_2020_en_2096
1126960654718521344,0,hasoc_2020_en_2490
1123719103657725957,0,hasoc_2020_en_3080
1123785495304077313,0,hasoc_2020_en_5397
1126963703973318656,1,hasoc_2020_en_3099
1126864319973478401,0,hasoc_2020_en_577
1130201530504663040,1,hasoc_2020_en_176
1130216273508491264,1,hasoc_2020_en_3005
1127000152475099136,1,hasoc_2020_en_1041
1123692985739296771,1,hasoc_2020_en_3510
1127038207407874048,0,hasoc_2020_en_3410
1123786627753627650,1,hasoc_2020_en_3699
1127011879748898816,0,hasoc_2020_en_617
1123655895492120581,1,hasoc_2020_en_3872
1127014744467046402,0,hasoc_2020_en_1214
1126957601277739014,1,hasoc_2020_en_4008
1126776386390089728,1,hasoc_2020_en_169
1123585053722804224,0,hasoc_2020_en_3478
1123748459608248322,1,hasoc_2020_en_4172
1127050412845084674,0,hasoc_2020_en_2545
1123732001150910464,0,hasoc_2020_en_2293
1126936856245997568,1,hasoc_2020_en_4648
1126920552982171649,0,hasoc_2020_en_181
1130251161729036289,0,hasoc_2020_en_3909
1123569564149788672,0,hasoc_2020_en_538
1127015491044769792,1,hasoc_2020_en_5072
1130288302270160896,0,hasoc_2020_en_1856
1126748930459308032,1,hasoc_2020_en_769
1130322787854409733,1,hasoc_2020_en_4234
1130226285299421185,1,hasoc_2020_en_1667
1126768656258441216,1,hasoc_2020_en_905
1123644939966062594,0,hasoc_2020_en_3437
1123511829546840064,1,hasoc_2020_en_2438
1126857252550389760,0,hasoc_2020_en_705
1126871626421755904,1,hasoc_2020_en_3178
1127069715006758912,0,hasoc_2020_en_2871
1130305347942604802,0,hasoc_2020_en_4371
1126977767487213573,0,hasoc_2020_en_1583
1127070868448747520,0,hasoc_2020_en_3504
1127017965709172736,1,hasoc_2020_en_4530
1123608839620911112,0,hasoc_2020_en_4072
1123693363205693444,0,hasoc_2020_en_2375
1130337920886423552,0,hasoc_2020_en_5035
1130300130228359168,0,hasoc_2020_en_1527
1126894342793256961,0,hasoc_2020_en_2173
1130198095399071744,1,hasoc_2020_en_746
1126835681236594692,0,hasoc_2020_en_84
1123572785387753475,1,hasoc_2020_en_1203
1123604917950795779,1,hasoc_2020_en_429
1130045351409389568,1,hasoc_2020_en_2881
1127043156703416325,1,hasoc_2020_en_5376
1130135113730273284,0,hasoc_2020_en_5189
1130280253417562112,0,hasoc_2020_en_897
1127074907559538688,1,hasoc_2020_en_217
1130244870269018113,0,hasoc_2020_en_1851
1123773658974052354,1,hasoc_2020_en_4934
1130175160932282369,0,hasoc_2020_en_5353
1127087217871134721,0,hasoc_2020_en_3295
1126824402753130496,0,hasoc_2020_en_4384
1130269595691048960,0,hasoc_2020_en_674
1126901997389664261,1,hasoc_2020_en_3160
1123613663074635778,1,hasoc_2020_en_3254
1126861308463329281,0,hasoc_2020_en_2170
1130194630904045568,1,hasoc_2020_en_4181
1123565596342398977,1,hasoc_2020_en_4927
1126744270583418880,0,hasoc_2020_en_1619
1130235667953389568,1,hasoc_2020_en_4670
1123575830427459584,0,hasoc_2020_en_1909
1123671133419708417,0,hasoc_2020_en_68
1123697259722563589,1,hasoc_2020_en_4853
1130213551380094976,0,hasoc_2020_en_216
1130159411320647681,0,hasoc_2020_en_2237
1123504430790234112,0,hasoc_2020_en_2643
1130296749619404800,0,hasoc_2020_en_2972
1130123063469588480,1,hasoc_2020_en_4614
1126998483146354689,1,hasoc_2020_en_3854
1123716553508311041,1,hasoc_2020_en_773
1130308145543360512,0,hasoc_2020_en_2386
1123511250741276673,0,hasoc_2020_en_3630
1126813430453821440,1,hasoc_2020_en_50
1130165048469532673,0,hasoc_2020_en_3812
1123828411435294721,1,hasoc_2020_en_1055
1126950110250840064,1,hasoc_2020_en_1344
1123782865492303873,1,hasoc_2020_en_4508
1123631220393435137,0,hasoc_2020_en_2960
1126843138721579008,1,hasoc_2020_en_2032
1123808035498070016,0,hasoc_2020_en_5253
1130126829950590980,1,hasoc_2020_en_2856
1123707783239667712,1,hasoc_2020_en_2554
1130118000961626112,1,hasoc_2020_en_4338
1130313602303447040,1,hasoc_2020_en_1097
1127086454503559169,0,hasoc_2020_en_4994
1130205292824866817,1,hasoc_2020_en_896
1130211185805053952,1,hasoc_2020_en_4286
1126821236078665728,1,hasoc_2020_en_5102
1126969852831391744,0,hasoc_2020_en_1761
1123756693018632192,1,hasoc_2020_en_2638
1127050681272107008,1,hasoc_2020_en_641
1127053415975202816,0,hasoc_2020_en_2037
1126942585690284032,0,hasoc_2020_en_1075
1126933278513074177,1,hasoc_2020_en_4367
1123599171745923072,0,hasoc_2020_en_1405
1130156349466271745,1,hasoc_2020_en_3642
1123691500955684870,1,hasoc_2020_en_4102
1123673067002183680,1,hasoc_2020_en_616
1123649314625085441,1,hasoc_2020_en_3625
1123617500858658818,0,hasoc_2020_en_2084
1130244249491058688,1,hasoc_2020_en_1975
1130103631271927808,0,hasoc_2020_en_1543
1130094735161528320,1,hasoc_2020_en_5408
1130240789215416320,0,hasoc_2020_en_1360
1130218144176513026,0,hasoc_2020_en_5369
1123780160136851460,1,hasoc_2020_en_3741
1123817845987655680,1,hasoc_2020_en_1594
1126916048312311809,1,hasoc_2020_en_2358
1126828022445805571,1,hasoc_2020_en_17
1126850017401110531,1,hasoc_2020_en_1869
1123579940870459392,0,hasoc_2020_en_1223
1123538387879759872,0,hasoc_2020_en_5352
1129997657995264006,0,hasoc_2020_en_1803
1130322850756419584,0,hasoc_2020_en_79
1126837363164889088,0,hasoc_2020_en_3469
1130003848762937344,1,hasoc_2020_en_1541
1123650627446423552,1,hasoc_2020_en_1669
1130196480587968512,1,hasoc_2020_en_219
1123616993347756032,0,hasoc_2020_en_3596
1126945366501462019,1,hasoc_2020_en_2455
1130283202000637952,0,hasoc_2020_en_4120
1126774410864615424,1,hasoc_2020_en_4800
1126845051340935169,0,hasoc_2020_en_5076
1123666242861260810,1,hasoc_2020_en_669
1126973694805299200,0,hasoc_2020_en_1491
1130264789018710017,0,hasoc_2020_en_131
1130027315893821440,1,hasoc_2020_en_3518
1123551847388733441,0,hasoc_2020_en_66
1130196614788845574,1,hasoc_2020_en_2350
1126933697951825920,1,hasoc_2020_en_3834
1130142315329327105,0,hasoc_2020_en_4245
1123776100063170561,1,hasoc_2020_en_695
1127040375888257025,0,hasoc_2020_en_5421
1127012148197175297,1,hasoc_2020_en_2333
1126909320627724288,1,hasoc_2020_en_5129
1126768681420083200,1,hasoc_2020_en_458
1123605542864396289,1,hasoc_2020_en_1676
1123689517033115648,1,hasoc_2020_en_2514
1123721376957980672,0,hasoc_2020_en_271
1126919277943054336,1,hasoc_2020_en_911
1123755690592485383,0,hasoc_2020_en_3167
1126861593675874304,1,hasoc_2020_en_494
1123713416177254401,0,hasoc_2020_en_182
1126972113561235462,1,hasoc_2020_en_2631
1130309638723969024,0,hasoc_2020_en_2572
1127047766222356480,1,hasoc_2020_en_944
1130133998032658432,0,hasoc_2020_en_4291
1127028417893892097,1,hasoc_2020_en_3754
1130095519500521472,1,hasoc_2020_en_2100
1127029340645023744,0,hasoc_2020_en_4112
1130307797395169280,0,hasoc_2020_en_1844
1123486084896362497,1,hasoc_2020_en_1437
1126827510749114370,0,hasoc_2020_en_2786
1123746148538302465,1,hasoc_2020_en_2577
1126991168301142016,0,hasoc_2020_en_1208
1127015759513677825,1,hasoc_2020_en_1908
1130117044660244481,1,hasoc_2020_en_3359
1123758123288805387,0,hasoc_2020_en_1843
1123739588651028480,1,hasoc_2020_en_5109
1126848297702838272,0,hasoc_2020_en_1551
1123474856740302849,0,hasoc_2020_en_4298
1130203950630789121,0,hasoc_2020_en_140
1123545014880096256,1,hasoc_2020_en_1713
1123777656141512705,0,hasoc_2020_en_12
1127053340465074181,1,hasoc_2020_en_3940
1127001389802983424,0,hasoc_2020_en_2670
1123756005140127746,0,hasoc_2020_en_1828
1130167456012673024,0,hasoc_2020_en_4314
1130095683061583874,0,hasoc_2020_en_4982
1123616234162016256,1,hasoc_2020_en_200
1126786012301053952,1,hasoc_2020_en_918
1123648421246709762,1,hasoc_2020_en_3272
1126737865889566721,1,hasoc_2020_en_1777
1126935010760519680,1,hasoc_2020_en_4560
1123707896485826568,1,hasoc_2020_en_1689
1126986953012830208,1,hasoc_2020_en_4327
1126839498082537472,0,hasoc_2020_en_3276
1123634269664845827,1,hasoc_2020_en_2550
1123506012059766785,1,hasoc_2020_en_4190
1123634752031023106,1,hasoc_2020_en_1711
1130155699365982208,1,hasoc_2020_en_1666
1130222283937726465,0,hasoc_2020_en_5230
1123758785988788224,1,hasoc_2020_en_4063
1123564732286414848,1,hasoc_2020_en_3037
1127013679134838785,0,hasoc_2020_en_265
1130345411904806912,1,hasoc_2020_en_855
1127053592119128064,0,hasoc_2020_en_1833
1123764376975093760,0,hasoc_2020_en_4991
1126989016631513089,0,hasoc_2020_en_686
1123624052357120000,0,hasoc_2020_en_470
1123718076061634565,1,hasoc_2020_en_3652
1123537624520695809,0,hasoc_2020_en_3991
1123809830664376327,1,hasoc_2020_en_3451
1127063247415386112,0,hasoc_2020_en_374
1126850680092753921,0,hasoc_2020_en_2444
1126743708542484480,0,hasoc_2020_en_1949
1126895399770263552,1,hasoc_2020_en_121
1130152243259486208,0,hasoc_2020_en_1475
1130236305496072197,1,hasoc_2020_en_3454
1123777626798219267,0,hasoc_2020_en_1326
1123809474135953408,1,hasoc_2020_en_3586
1123679513622339584,1,hasoc_2020_en_1613
1126762478078054402,1,hasoc_2020_en_462
1123544184420491264,0,hasoc_2020_en_3784
1123491227108892677,1,hasoc_2020_en_2202
1123598328673992705,1,hasoc_2020_en_4650
1130313182877061120,1,hasoc_2020_en_2240
1123698702584094720,0,hasoc_2020_en_4244
1123702238373994499,0,hasoc_2020_en_4755
1123537393817145345,1,hasoc_2020_en_1067
1123733175572795392,0,hasoc_2020_en_4387
1123679035492638721,0,hasoc_2020_en_3114
1123780990613295106,0,hasoc_2020_en_2404
1123807167277084673,0,hasoc_2020_en_1531
1127032104720764928,0,hasoc_2020_en_2392
1123721729292087296,0,hasoc_2020_en_3361
1127002354484699137,1,hasoc_2020_en_1611
1127047392946208768,1,hasoc_2020_en_4220
1126762968807378949,0,hasoc_2020_en_4500
1130201962547437570,0,hasoc_2020_en_2303
1123751861167767552,0,hasoc_2020_en_3517
1123545216189915136,0,hasoc_2020_en_804
1130186586220572672,0,hasoc_2020_en_4992
1130129703065542657,0,hasoc_2020_en_3670
1123808459114389506,1,hasoc_2020_en_4007
1123511187805577216,1,hasoc_2020_en_307
1127044280747536386,1,hasoc_2020_en_1302
1130243955919081478,0,hasoc_2020_en_3603
1126920926266839044,0,hasoc_2020_en_2603
1127068318320427008,1,hasoc_2020_en_4482
1130222615270838272,1,hasoc_2020_en_4989
1123551230851145729,1,hasoc_2020_en_4765
1126910847358504961,1,hasoc_2020_en_3131
1130230508980453381,1,hasoc_2020_en_2290
1126955256657661953,0,hasoc_2020_en_286
1126822498568429568,1,hasoc_2020_en_3117
1127086647441379328,0,hasoc_2020_en_3589
1126956041017733120,1,hasoc_2020_en_399
1130228306941497347,0,hasoc_2020_en_3393
